timestamp,command,response1,response2,concatenated_response
2025-07-23 19:01:02,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200210000000822,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200210000000822
2025-07-23 19:01:17,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200210000000822,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200210000000822
2025-07-23 19:01:32,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200210000000822,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200210000000822
2025-07-23 19:01:47,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200210000000822,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200210000000822
2025-07-23 19:02:02,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200210000000822,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200210000000822
2025-07-23 19:02:17,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200210000000822,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200210000000822
2025-07-23 19:02:32,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200210000000822,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200210000000822
2025-07-23 19:02:47,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200210000000822,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200210000000822
2025-07-23 19:03:02,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200210000000822,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200210000000822
2025-07-23 19:03:17,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200210000000821,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200210000000821
2025-07-23 19:03:32,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200210000000821,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200210000000821
2025-07-23 19:03:47,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200210000000821,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200210000000821
2025-07-23 19:04:02,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200210000000820,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200210000000820
2025-07-23 19:04:17,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200220000000821,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200220000000821
2025-07-23 19:04:32,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200220000000821,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200220000000821
2025-07-23 19:04:47,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200220000000820,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200220000000820
2025-07-23 19:05:02,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200220000000820,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200220000000820
2025-07-23 19:05:17,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE020022000000081F,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE020022000000081F
2025-07-23 19:05:32,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE020022000000081F,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE020022000000081F
2025-07-23 19:05:47,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0323000004FEFE0200220200000820,FEFE2101000100000044FC040001FEFE020000640E0323000004FEFE0200220200000820
