timestamp,command,response1,response2,concatenated_response
2025-07-23 21:12:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200250000000827,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200250000000827
2025-07-23 21:12:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200250000000827,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200250000000827
2025-07-23 21:13:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200250000000827,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200250000000827
2025-07-23 21:13:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200250000000827,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200250000000827
2025-07-23 21:13:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200250000000827,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200250000000827
2025-07-23 21:13:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200250000000827,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200250000000827
2025-07-23 21:14:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200250000000827,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200250000000827
2025-07-23 21:14:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200250000000827,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200250000000827
2025-07-23 21:14:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200250000000827,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200250000000827
2025-07-23 21:14:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200250000000826,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200250000000826
2025-07-23 21:15:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200250000000826,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200250000000826
2025-07-23 21:15:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200250000000826,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200250000000826
2025-07-23 21:15:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0223000004FEFE0200250000000825,FEFE2101000100000044FC040001FEFE020005640E0223000004FEFE0200250000000825
2025-07-23 21:15:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 21:16:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 21:16:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 21:16:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 21:16:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 21:17:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 21:17:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 21:17:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0223000004FEFE0200260000000825,FEFE2101000100000044FC040001FEFE020004640E0223000004FEFE0200260000000825
2025-07-23 21:17:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-23 21:18:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-23 21:18:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-23 21:18:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200260000000825,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200260000000825
2025-07-23 21:18:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200260000000825,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200260000000825
2025-07-23 21:19:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200260000000825,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200260000000825
2025-07-23 21:19:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200260000000824,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200260000000824
2025-07-23 21:19:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0223000004FEFE0200260000000823,FEFE2101000100000044FC040001FEFE020002640E0223000004FEFE0200260000000823
2025-07-23 21:19:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200260000000823,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200260000000823
2025-07-23 21:20:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200260000000823,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200260000000823
2025-07-23 21:20:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0323000004FEFE0200260200000824,FEFE2101000100000044FC040001FEFE020000640E0323000004FEFE0200260200000824
2025-07-23 21:20:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-23 21:20:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-23 21:21:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-23 21:21:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200260200000925,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200260200000925
2025-07-23 21:21:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200260200000925,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200260200000925
2025-07-23 21:21:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200260200000924,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200260200000924
2025-07-23 21:22:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200260200000924,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200260200000924
2025-07-23 21:22:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200260200000924,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200260200000924
2025-07-23 21:22:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200260200000923,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200260200000923
2025-07-23 21:22:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200260200000923,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200260200000923
2025-07-23 21:23:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200260200000923,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200260200000923
2025-07-23 21:23:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 21:23:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 21:23:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 21:24:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 21:24:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 21:24:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 21:24:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 21:25:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200260200000921,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200260200000921
2025-07-23 21:25:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200260200000921,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200260200000921
2025-07-23 21:25:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200260200000921,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200260200000921
2025-07-23 21:25:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200260200000921,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200260200000921
2025-07-23 21:26:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200260200000921,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200260200000921
2025-07-23 21:26:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200260200000921,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200260200000921
2025-07-23 21:26:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200260200000921,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200260200000921
2025-07-23 21:26:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200260200000921,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200260200000921
2025-07-23 21:27:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200260200000921,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200260200000921
2025-07-23 21:27:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200260200000921,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200260200000921
2025-07-23 21:27:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 21:27:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 21:28:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 21:28:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 21:28:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 21:28:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 21:29:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200260200000922,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200260200000922
2025-07-23 21:29:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200260200000923,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200260200000923
2025-07-23 21:29:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200260200000923,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200260200000923
2025-07-23 21:29:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200260200000923,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200260200000923
2025-07-23 21:30:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200260200000923,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200260200000923
2025-07-23 21:30:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200260200000923,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200260200000923
2025-07-23 21:30:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200260200000924,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200260200000924
2025-07-23 21:30:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200260200000924,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200260200000924
2025-07-23 21:31:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0523000004FEFE0200270100000923,FEFE2101000100000044FC040001FEFE0200FD640E0523000004FEFE0200270100000923
