timestamp,command,response1,response2,concatenated_response
2025-07-23 19:33:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200250000000826,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200250000000826
2025-07-23 19:33:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200250000000826,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200250000000826
2025-07-23 19:33:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200250000000826,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200250000000826
2025-07-23 19:34:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200250000000826,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200250000000826
2025-07-23 19:34:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200250000000826,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200250000000826
2025-07-23 19:34:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200250000000826,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200250000000826
2025-07-23 19:34:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200250000000826,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200250000000826
2025-07-23 19:35:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200250000000826,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200250000000826
2025-07-23 19:35:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200250000000826,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200250000000826
2025-07-23 19:35:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200250000000826,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200250000000826
2025-07-23 19:35:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0223000004FEFE0200250000000825,FEFE2101000100000044FC040001FEFE020005640E0223000004FEFE0200250000000825
2025-07-23 19:36:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200250000000825,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200250000000825
